image_name,width,height,label,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,aspect_ratio,image_area,relative_size,center_x,center_y,pothole_count,pothole_size_category,severity_score,image_size,norm_center_x,norm_center_y,split,yolo_x,yolo_y,yolo_w,yolo_h,class_id
potholes107.png,534,300,pothole,235,53,284,62,49.0,9.0,441.0,5.44,160200.0,0.2753,259.0,57.0,2.0,Small,1.28,534x300,0.4850187265917603,0.19,test,0.4859550561797753,0.19166666666666668,0.09176029962546817,0.030000000000000002,0
potholes107.png,534,300,pothole,135,133,392,259,257.0,126.0,32382.0,2.04,160200.0,20.2135,263.0,196.0,2.0,Large,21.21,534x300,0.49250936329588013,0.6533333333333333,test,0.4934456928838951,0.6533333333333333,0.4812734082397004,0.42000000000000004,0
potholes12.png,450,300,pothole,166,159,328,225,162.0,66.0,10692.0,2.45,135000.0,7.92,247.0,192.0,5.0,Large,10.42,450x300,0.5488888888888889,0.64,test,0.5488888888888889,0.64,0.36,0.22,0
potholes12.png,450,300,pothole,235,123,348,163,113.0,40.0,4520.0,2.82,135000.0,3.3481,291.0,143.0,5.0,Medium,5.85,450x300,0.6466666666666666,0.4766666666666667,test,0.6477777777777778,0.4766666666666667,0.2511111111111111,0.13333333333333333,0
potholes12.png,450,300,pothole,335,86,386,110,51.0,24.0,1224.0,2.12,135000.0,0.9067,360.0,98.0,5.0,Small,3.41,450x300,0.8,0.32666666666666666,test,0.8011111111111111,0.32666666666666666,0.11333333333333333,0.08,0
potholes12.png,450,300,pothole,344,61,388,75,44.0,14.0,616.0,3.14,135000.0,0.4563,366.0,68.0,5.0,Small,2.96,450x300,0.8133333333333334,0.22666666666666666,test,0.8133333333333334,0.22666666666666668,0.09777777777777778,0.04666666666666667,0
potholes12.png,450,300,pothole,352,51,388,61,36.0,10.0,360.0,3.6,135000.0,0.2667,370.0,56.0,5.0,Small,2.77,450x300,0.8222222222222222,0.18666666666666668,test,0.8222222222222222,0.18666666666666668,0.08,0.03333333333333333,0
potholes124.png,406,300,pothole,1,84,388,256,387.0,172.0,66564.0,2.25,121800.0,54.6502,194.0,170.0,1.0,Large,55.15,406x300,0.47783251231527096,0.5666666666666667,test,0.479064039408867,0.5666666666666667,0.9532019704433498,0.5733333333333334,0
potholes126.png,533,300,pothole,22,130,73,151,51.0,21.0,1071.0,2.43,159900.0,0.6698,47.0,140.0,5.0,Small,3.17,533x300,0.08818011257035648,0.4666666666666667,test,0.08911819887429644,0.4683333333333334,0.09568480300187618,0.07,0
potholes126.png,533,300,pothole,220,162,300,195,80.0,33.0,2640.0,2.42,159900.0,1.651,260.0,178.0,5.0,Medium,4.15,533x300,0.4878048780487805,0.5933333333333334,test,0.4878048780487805,0.5950000000000001,0.150093808630394,0.11,0
